event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source,coordinate_source,coordinate_precision
PH11-00142,1991-06-03,1991,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00143,1991-06-06,1991,Kerala,"Alappuzha, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Palakkad, Pathanamthitta, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00144,1991-06-09,1991,Kerala,"Alappuzha,Kozhikode",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00145,1991-06-19,1991,Kerala,"Ernakulam,Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00146,1991-07-07,1991,Kerala,"Kannur, Kollam, Palakkad,Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00147,1991-10-20,1991,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00148,1991-08-15,1991,Uttarakhand,Chamoli,,30.4985956,79.6190537,heavy rains,1,IMD,OSM Nominatim,district
PH11-00149,1991-08-16,1991,Uttarakhand,Almora,,29.702651,79.4326318,heavy rains,1,IMD,OSM Nominatim,district
PH11-00150,1991-08-18,1991,Uttarakhand,Tehri Garhwal,,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00151,1992-05-18,1992,Kerala,"Alappuzha,Ernakulam",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00152,1992-06-08,1992,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00153,1992-07-02,1992,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00154,1992-07-16,1992,Kerala,"Alappuzha,Kollam",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00155,1992-07-27,1992,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00156,1992-07-28,1992,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00157,1992-07-31,1992,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00158,1992-08-02,1992,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00159,1992-08-08,1992,Kerala,"Kollam,Kozhikode",,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00160,1992-10-10,1992,Kerala,"Alappuzha, Kollam, Pathanamthitta,Thiruvananthapuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00161,1992-10-09,1992,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00162,1993-06-01,1993,Kerala,"Alappuzha, Ernakulam, Idukki,  Kollam, Pathanamthitta, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00163,1993-06-13,1993,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00164,1993-06-18,1993,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00165,1993-07-03,1993,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00166,1993-07-18,1993,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00167,1993-07-22,1993,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00168,1993-07-26,1993,Kerala,"Kannur,Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00169,1993-07-27,1993,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00170,1993-07-28,1993,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00171,1993-10-06,1993,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00172,1993-10-08,1993,Kerala,Malappuram,,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00173,1993-10-09,1993,Kerala,Palakkad,,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00174,1993-10-11,1993,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00175,1993-11-10,1993,Kerala,"Idukki, Kollam,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00176,1993-08-06,1993,Tamil Nadu,Dindigul,,10.4257161,77.8154728,heavy rains,1,IMD,OSM Nominatim,district
PH11-00177,1993-11-07,1993,Tamil Nadu,"Coimbatore, The Nilgiris, Ramanathapuram,Thanjavur",,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00178,1994-05-28,1994,Kerala,Palakkad,,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00179,1994-06-01,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,severe flood,1,IMD,OSM Nominatim,district
PH11-00180,1994-07-11,1994,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00181,1994-07-14,1994,Kerala,"Idukki,Malappuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00182,1994-07-14,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kozhikode, Malappuram, Palakkad,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00183,1994-07-15,1994,Kerala,"Kannur, Kozhikode, Malappuram, Thiruvananthapuram,Thrissur",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00184,1994-07-23,1994,Kerala,Thrissur,,10.5270099,76.214621,heavy rains,1,IMD,OSM Nominatim,district
PH11-00185,1994-07-31,1994,Kerala,"Kasaragod, Kollam, Kozhikode, Palakkad, Pathanamthitta,Thiruvananthapuram",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00186,1994-08-01,1994,Kerala,"Alappuzha, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00187,1994-08-02,1994,Kerala,"Ernakulam, Idukki, Kollam, Kottayam,Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00188,1994-08-03,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Pathanamthitta, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00189,1994-09-22,1994,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00190,1994-10-03,1994,Kerala,"Kollam,Thiruvananthapuram",,8.8870533,76.5906696,heav rains,1,IMD,OSM Nominatim,district
PH11-00191,1994-10-11,1994,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00192,1994-10-16,1994,Kerala,Kozhikode,,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00193,1994-10-24,1994,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00194,1994-07-13,1994,Tamil Nadu,Coimbatore,,11.0018115,76.9628425,heavy rains,1,IMD,OSM Nominatim,district
PH11-00195,1994-11-03,1994,Tamil Nadu,"Chennai,Madurai",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00196,1994-11-07,1994,Tamil Nadu,"Dindigul, Tiruchirappalli",,10.4257161,77.8154728,heavy rains,1,IMD,OSM Nominatim,district
PH11-00197,1994-12-20,1994,Tamil Nadu,Chennai,,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00198,1995-03-28,1995,Kerala,Pathanamthitta,,9.2780841,76.9737443,heavy rains,1,IMD,OSM Nominatim,district
PH11-00199,1995-05-07,1995,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00200,1995-05-07,1995,Kerala,"Ernakulam, Idukki, Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00201,1995-05-07,1995,Kerala,"Alappuzha,Kottayam",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00202,1995-05-07,1995,Kerala,"Kozhikode, Pathanamthitta",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00203,1995-06-13,1995,Kerala,"Ernakulam, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram,Thiruvananthapuram",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00204,1995-06-29,1995,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00205,1995-07-05,1995,Kerala,"Idukki, Kasaragod,Kozhikode",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00206,1995-07-14,1995,Kerala,"Idukki, Kottayam,Malappuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00207,1995-07-21,1995,Kerala,"Kannur, Kasaragod,Kottayam",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00208,1995-08-04,1995,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00209,1995-09-02,1995,Kerala,"Alappuzha, Idukki,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00210,1995-10-07,1995,Kerala,"Kozhikode,Thiruvananthapuram",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00211,1995-10-15,1995,Kerala,"Alappuzha, Kollam, Malappuram, Thiruvananthapuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00212,1995-10-18,1995,Kerala,"Idukki,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00213,1995-05-06,1995,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00214,1995-09-07,1995,Tamil Nadu,Kancheepuram,,12.8796052,79.7042762,heavy rains,1,IMD,OSM Nominatim,district
PH11-00215,1995-11-02,1995,Tamil Nadu,"Nagapattinam,Thanjavur",,10.6026203,79.7619348,heavy rains,1,IMD,OSM Nominatim,district
PH11-00216,1996-06-03,1996,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00217,1996-06-13,1996,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00218,1996-06-14,1996,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Thrissur, Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00219,1996-06-16,1996,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00220,1996-06-17,1996,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00221,1996-06-20,1996,Kerala,"Kozhikode, Thiruvananthapuram",,11.2450558,75.7754716,heavy rains,1,IMD,OSM Nominatim,district
PH11-00222,1996-07-20,1996,Kerala,"Idukki, Pathanamthitta",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00223,1996-07-24,1996,Kerala,"Idukki, Kozhikode",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00224,1996-08-08,1996,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00225,1996-08-12,1996,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00226,1996-08-23,1996,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00227,1996-09-11,1996,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00228,1996-06-14,1996,Tamil Nadu,"Chennai, Cuddalore, Coimbatore, Thanjavur",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00229,1996-10-17,1996,Tamil Nadu,"Chengalpattu,Chennai, Dharmapuri, Dindigul, Kanniyakumariumari, Madurai, Nagapattinam, Salem, Tirunelveli, Tiruchirappalli, Tiruvannamalai",,12.6840886,79.9836371,severe flood,1,IMD,OSM Nominatim,district
PH11-00230,1996-11-17,1996,Tamil Nadu,"Chennai, Nagapattinam,Thanjavur",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00231,1996-12-12,1996,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00232,1997-05-07,1997,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00233,1997-06-30,1997,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00234,1997-07-01,1997,Kerala,"Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00235,1997-07-20,1997,Kerala,"Idukki, Kottayam",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00236,1997-07-24,1997,Kerala,"Alappuzha, Malappuram",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00237,1997-08-08,1997,Kerala,"Malappuram, Thiruvananthapuram,Thrissur",,11.1065685,76.1101742,heavy rains,1,IMD,OSM Nominatim,district
PH11-00238,1997-09-12,1997,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00239,1997-09-22,1997,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00240,1997-11-03,1997,Kerala,"Alappuzha, Idukki, Kottayam, Malappuram,Pathanamthitta",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00241,1997-11-28,1997,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00242,1997-12-16,1997,Kerala,Ernakulam,,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00243,1997-10-28,1997,Tamil Nadu,"Chennai, Chengalpattu,Dindigul",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00244,1997-11-01,1997,Tamil Nadu,"Chengalpattu, Chennai, Nagapattinam, Thanjavur,Tiruchirappalli",,12.6840886,79.9836371,heavy rains,1,IMD,OSM Nominatim,district
PH11-00245,1997-12-05,1997,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00246,1998-05-15,1998,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00247,1998-06-28,1998,Kerala,Idukki,,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00248,1998-07-02,1998,Kerala,"Idukki, Kasaragod, Kottayam, Malappuram, Palakkad, Thiruvananthapuram,Wayanad",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00249,1998-07-12,1998,Kerala,"Ernakulam, Idukki, Malappuram, Pathanamthitta,Thrissur",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00250,1998-10-10,1998,Kerala,"Kollam, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,8.8870533,76.5906696,severe floods,1,IMD,OSM Nominatim,district
PH11-00251,1998-11-01,1998,Kerala,"Idukki,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00252,1998-11-11,1998,Kerala,"Palakkad,Pathanamthitta",,10.7873692,76.4742172,heavy rains,1,IMD,OSM Nominatim,district
PH11-00253,1998-10-11,1998,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00254,1998-11-01,1998,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,13.2537619,80.0562572,heavy rains,1,IMD,OSM Nominatim,district
PH11-00255,1998-12-04,1998,Tamil Nadu,"Cuddalore, Madurai, Nagapattinam,Perambalur, Thanjavur, Tiruchirappalli, Tirunelveli,Viluppuram",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00256,1999-02-05,1999,Kerala,Kollam,,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00257,1999-05-25,1999,Kerala,"Idukki,Kottayam",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00258,1999-06-07,1999,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00259,1999-06-16,1999,Kerala,"Ernakulam, Idukki, Kasaragod, Kozhikode, Malappuram, Palakkad,Pathanamthitta",,9.9837257,76.2740001,heavy rains,1,IMD,OSM Nominatim,district
PH11-00260,1999-07-17,1999,Kerala,"Idukki, Kannur, Kasaragod, Kollam, Palakkad, Pathanamthitta, Thiruvananthapuram,Thrissur",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00261,1999-08-02,1999,Kerala,"Kasaragod, Kozhikode,Malappuram",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00262,1999-10-09,1999,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00263,1999-10-18,1999,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00264,1999-05-05,1999,Tamil Nadu,Dindigul,,10.4257161,77.8154728,heavy rains,1,IMD,OSM Nominatim,district
PH11-00265,1999-11-21,1999,Tamil Nadu,"Karur, Nagapattinam, Perambalur, Pudukkottai, Thanjavur,Tiruchirappalli",,10.8217671,78.3828654,moderate flood,1,IMD,OSM Nominatim,district
PH11-00266,2000-04-08,2000,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00267,2000-06-08,2000,Kerala,"Alappuzha, Idukki,Kannur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00268,2000-06-17,2000,Kerala,Alappuzha,,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00269,2000-07-01,2000,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00270,2000-07-07,2000,Kerala,"Idukki, Kollam, Pathanamthitta,Thiruvananthapuram",,9.8154785,76.9991599,heavy rains,1,IMD,OSM Nominatim,district
PH11-00271,2000-08-08,2000,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00272,2000-08-22,2000,Kerala,"Alappuzha, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00273,2000-02-24,2000,Tamil Nadu,"Chennai,Perambalur",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00274,2000-06-08,2000,Tamil Nadu,Kanniyakumariumari,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00275,2001-04-07,2001,Kerala,"Kottayam,Kozhikode",,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00276,2001-05-26,2001,Kerala,"Alappuzha, Kollam,Kozhikode",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00277,2001-06-08,2001,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00278,2001-06-15,2001,Kerala,"Alappuzha, Kollam, Kozhikode, Malappuram,Wayanad",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00279,2001-07-08,2001,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Thiruvananthapuram,Thrissur",,9.5003416,76.4123364,heavy rains,1,IMD,OSM Nominatim,district
PH11-00280,2001-09-22,2001,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00281,2001-11-10,2001,Kerala,Thiruvananthapuram,,8.4882267,76.947551,heavy rains,1,IMD,OSM Nominatim,district
PH11-00282,2001-07-06,2001,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora, Nainital, Champawat, Udam Singh Nagar",,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00283,2001-07-16,2001,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora, Nainital, Champawat, Udam Singh Nagar",,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00284,2001-07-18,2001,Uttarakhand,Rudra Prayag,,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00285,2001-08-04,2001,Uttarakhand,"Azamgarh,Bahraich",,30.0417376,79.089691,heavy rains,1,IMD,OSM Nominatim,district
PH11-00286,2001-09-01,2001,Uttarakhand,East Uttar Kashi Pradesh,,30.0417376,79.089691,severe floods,1,IMD,OSM Nominatim,district
PH11-00287,2002-06-11,2002,Kerala,"Kollam, Kozhikode,Thrissur",,8.8870533,76.5906696,heavy rains,1,IMD,OSM Nominatim,district
PH11-00288,2002-07-12,2002,Kerala,Kannur,,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00289,2002-08-16,2002,Kerala,"Kottayam, Kozhikode,Palakkad",,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00290,2002-10-12,2002,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00291,2002-10-13,2002,Kerala,"Kannur, Kasaragod, Kozhikode,Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00292,2002-01-31,2002,Tamil Nadu,"Cuddalore, Nagapattinam, Pudukkottai, Ramanathapuram, Thanjavur, Thiruvarur,Tirunelveli",,11.5202071,79.3396356,heavy rains,1,IMD,OSM Nominatim,district
PH11-00293,2002-10-27,2002,Tamil Nadu,Many parts,,11.3323723,78.6098639,heavy rains,1,IMD,OSM Nominatim,district
PH11-00294,2002-11-01,2002,Tamil Nadu,"Chennai, Coimbatore, Namakkal, Perambalur, Pudukkottai, Thanjavur, Theni, Thiruvallur, Tirunelveli,Tiruvannamalai",,13.0836939,80.270186,heavy rains,1,IMD,OSM Nominatim,district
PH11-00295,2002-08-11,2002,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,30.4658181,78.4837349,heavy rains,1,IMD,OSM Nominatim,district
PH11-00296,2002-09-12,2002,Uttarakhand,"Haridwar,Nainital",,29.9384473,78.1452985,heavy rains,1,IMD,OSM Nominatim,district
PH11-00297,2003-06-18,2003,Kerala,"Kannur, Kasaragod, Kozhikode,Thiruvananthapuram",,11.8763836,75.3737973,heavy rains,1,IMD,OSM Nominatim,district
PH11-00298,2003-07-04,2003,Kerala,Kottayam,,9.6287383,76.6455326,heavy rains,1,IMD,OSM Nominatim,district
PH11-00299,2003-07-06,2003,Kerala,"Kasaragod, Kottayam,Palakkad",,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
PH11-00300,2003-07-15,2003,Kerala,Kasaragod,,12.4221964,75.1904446,heavy rains,1,IMD,OSM Nominatim,district
