event_id,event_date,state,district,locality,latitude,longitude,coordinate_precision,label_source,flood_occurred,negative_reason
V2-POS-0158,2006-11-25,Kerala,Kottayam,Jhalanadu,9.6287383,76.6455326,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0063),1,
V2-POS-0159,2006-08-13,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2006-0055),1,
V2-POS-0160,2003-07-15,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2003-0048),1,
V2-POS-0161,2015-04-25,Tamil Nadu,Vellore,District Centroid,12.9021849,79.061104,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2015-0086),1,
V2-POS-0162,2011-09-16,Tamil Nadu,Kancheepuram,District Centroid,12.8796052,79.7042762,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0087),1,
V2-POS-0163,1993-07-28,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1993-0030),1,
V2-POS-0164,2011-06-17,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2011-0046),1,
V2-POS-0165,2013-03-26,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0063),1,
V2-POS-0166,2019-01-12,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2019-0136),1,
V2-POS-0167,2013-11-25,Tamil Nadu,Pudukkottai,District Centroid,10.2903072,78.8173617,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2013-0122),1,
V2-POS-0168,1982-08-08,Uttarakhand,Chamoli,Admala,30.4985956,79.6190537,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1982-0052),1,
V2-POS-0169,2018-08-30,Uttarakhand,Tehri Garhwal,District Centroid,30.4658181,78.4837349,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2018-0117),1,
V2-POS-0170,1990-07-09,Uttarakhand,Garhwal,Tali,30.25,79.333333,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1990-0075),1,
V2-POS-0171,2009-09-25,Tamil Nadu,Tiruvannamalai,District Centroid,12.4289282,78.99915,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2009-0070),1,
V2-POS-0172,1984-03-04,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-1984-0079),1,
V2-POS-0173,2005-02-01,Kerala,Thiruvananthapuram,Kallar,8.4882267,76.947551,district,India_Flood_Inventory_v3 (UEI: UEI-IMD-FL-2005-0066),1,
V2-NEG-0001,2018-07-16,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,Generated Negative (Matched: V2-POS-0001),0,"No known flood event in Palakkad within ±14 days of 2018-07-16 (same month, year 2018)"
V2-NEG-0002,1983-07-05,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0002),0,"No known flood event in Thiruvananthapuram within ±14 days of 1983-07-05 (same month, year 1983)"
V2-NEG-0003,1992-11-06,Tamil Nadu,Kallakurichi,District Centroid,11.7946847,79.0388211,district,Generated Negative (Matched: V2-POS-0003),0,"No known flood event in Kallakurichi within ±14 days of 1992-11-06 (same month, year 1992)"
V2-NEG-0004,2022-08-08,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,Generated Negative (Matched: V2-POS-0004),0,"No known flood event in Pithoragarh within ±14 days of 2022-08-08 (same month, year 2022)"
V2-NEG-0005,1993-05-20,Tamil Nadu,Salem,Edappadi,11.6469616,78.2106958,district,Generated Negative (Matched: V2-POS-0005),0,"No known flood event in Salem within ±14 days of 1993-05-20 (same month, year 1993)"
V2-NEG-0006,1990-04-14,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0006),0,"No known flood event in Kannur within ±14 days of 1990-04-14 (same month, year 1990)"
V2-NEG-0007,2012-02-07,Uttarakhand,Chamoli,District Centroid,30.4985956,79.6190537,district,Generated Negative (Matched: V2-POS-0007),0,"No known flood event in Chamoli within ±14 days of 2012-02-07 (same month, year 2012)"
V2-NEG-0008,1983-06-15,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0008),0,"No known flood event in Kozhikode within ±14 days of 1983-06-15 (same month, year 1983)"
V2-NEG-0009,2014-09-04,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,Generated Negative (Matched: V2-POS-0009),0,"No known flood event in Kollam within ±14 days of 2014-09-04 (same month, year 2014)"
V2-NEG-0010,2021-07-19,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0010),0,"No known flood event in Thiruvananthapuram within ±14 days of 2021-07-19 (same month, year 2021)"
V2-NEG-0011,2022-10-10,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0011),0,"No known flood event in Wayanad within ±14 days of 2022-10-10 (same month, year 2022)"
V2-NEG-0012,1970-11-14,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0012),0,"No known flood event in Kannur within ±14 days of 1970-11-14 (same month, year 1970)"
V2-NEG-0013,2013-02-09,Uttarakhand,Almora,Jajar,29.702651,79.4326318,district,Generated Negative (Matched: V2-POS-0013),0,"No known flood event in Almora within ±14 days of 2013-02-09 (same month, year 2013)"
V2-NEG-0014,2011-11-06,Tamil Nadu,Krishnagiri,District Centroid,12.5152075,78.0093769,district,Generated Negative (Matched: V2-POS-0014),0,"No known flood event in Krishnagiri within ±14 days of 2011-11-06 (same month, year 2011)"
V2-NEG-0015,1993-11-01,Tamil Nadu,Ranipet,District Centroid,12.9186243,79.4081921,district,Generated Negative (Matched: V2-POS-0015),0,"No known flood event in Ranipet within ±14 days of 1993-11-01 (same month, year 1993)"
V2-NEG-0016,1999-11-22,Tamil Nadu,Many districts of Tamil Nadu.,District Centroid,11.3323723,78.6098639,district,Generated Negative (Matched: V2-POS-0016),0,"No known flood event in Many districts of Tamil Nadu. within ±14 days of 1999-11-22 (same month, year 1999)"
V2-NEG-0017,1990-11-12,Tamil Nadu,Chengalpattu,Satyavedu,12.6840886,79.9836371,district,Generated Negative (Matched: V2-POS-0017),0,"No known flood event in Chengalpattu within ±14 days of 1990-11-12 (same month, year 1990)"
V2-NEG-0018,1973-03-15,Kerala,Thiruvananthapuram,Vellaroda,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0018),0,"No known flood event in Thiruvananthapuram within ±14 days of 1973-03-15 (same month, year 1973)"
V2-NEG-0019,2000-07-11,Uttarakhand,Bageshwar,District Centroid,30.0087902,79.9280183,district,Generated Negative (Matched: V2-POS-0019),0,"No known flood event in Bageshwar within ±14 days of 2000-07-11 (same month, year 2000)"
V2-NEG-0020,2008-05-18,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0020),0,"No known flood event in Thiruvananthapuram within ±14 days of 2008-05-18 (same month, year 2008)"
V2-NEG-0021,2002-09-22,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0021),0,"No known flood event in Thiruvananthapuram within ±14 days of 2002-09-22 (same month, year 2002)"
V2-NEG-0022,1981-07-21,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0022),0,"No known flood event in Wayanad within ±14 days of 1981-07-21 (same month, year 1981)"
V2-NEG-0023,2022-10-30,Tamil Nadu,Cuddalore,District Centroid,11.5202071,79.3396356,district,Generated Negative (Matched: V2-POS-0023),0,"No known flood event in Cuddalore within ±14 days of 2022-10-30 (same month, year 2022)"
V2-NEG-0024,2007-07-30,Kerala,Kannur,Hosdurg,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0024),0,"No known flood event in Kannur within ±14 days of 2007-07-30 (same month, year 2007)"
V2-NEG-0025,2021-11-12,Tamil Nadu,Tirunelveli,District Centroid,8.5495014,77.5805178,district,Generated Negative (Matched: V2-POS-0025),0,"No known flood event in Tirunelveli within ±14 days of 2021-11-12 (same month, year 2021)"
V2-NEG-0026,1974-07-05,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0026),0,"No known flood event in Idukki within ±14 days of 1974-07-05 (same month, year 1974)"
V2-NEG-0027,2014-08-04,Uttarakhand,Chamoli,Gangitri,30.4985956,79.6190537,district,Generated Negative (Matched: V2-POS-0027),0,"No known flood event in Chamoli within ±14 days of 2014-08-04 (same month, year 2014)"
V2-NEG-0028,2002-08-15,Uttarakhand,Chamoli,District Centroid,30.4985956,79.6190537,district,Generated Negative (Matched: V2-POS-0028),0,"No known flood event in Chamoli within ±14 days of 2002-08-15 (same month, year 2002)"
V2-NEG-0029,2016-06-01,Uttarakhand,Almora,District Centroid,29.702651,79.4326318,district,Generated Negative (Matched: V2-POS-0029),0,"No known flood event in Almora within ±14 days of 2016-06-01 (same month, year 2016)"
V2-NEG-0030,1991-08-12,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0030),0,"No known flood event in Idukki within ±14 days of 1991-08-12 (same month, year 1991)"
V2-NEG-0031,2000-11-06,Tamil Nadu,Kanniyakumariumari,District Centroid,11.3323723,78.6098639,district,Generated Negative (Matched: V2-POS-0031),0,"No known flood event in Kanniyakumariumari within ±14 days of 2000-11-06 (same month, year 2000)"
V2-NEG-0032,1972-10-16,Kerala,Kollam,District Centroid,8.8870533,76.5906696,district,Generated Negative (Matched: V2-POS-0032),0,"No known flood event in Kollam within ±14 days of 1972-10-16 (same month, year 1972)"
V2-NEG-0033,2017-04-07,Uttarakhand,Rudra Prayag,Sari Chamshil,30.0417376,79.089691,district,Generated Negative (Matched: V2-POS-0033),0,"No known flood event in Rudra Prayag within ±14 days of 2017-04-07 (same month, year 2017)"
V2-NEG-0034,1989-09-01,Kerala,Idukki,Mangad,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0034),0,"No known flood event in Idukki within ±14 days of 1989-09-01 (same month, year 1989)"
V2-NEG-0035,2016-10-16,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,Generated Negative (Matched: V2-POS-0035),0,"No known flood event in Kottayam within ±14 days of 2016-10-16 (same month, year 2016)"
V2-NEG-0036,1977-10-20,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0036),0,"No known flood event in Malappuram within ±14 days of 1977-10-20 (same month, year 1977)"
V2-NEG-0037,2016-05-16,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0037),0,"No known flood event in Thiruvananthapuram within ±14 days of 2016-05-16 (same month, year 2016)"
V2-NEG-0038,1990-05-29,Kerala,Wayanad,Sultanbattery,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0038),0,"No known flood event in Wayanad within ±14 days of 1990-05-29 (same month, year 1990)"
V2-NEG-0039,1971-10-18,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0039),0,"No known flood event in Thiruvananthapuram within ±14 days of 1971-10-18 (same month, year 1971)"
V2-NEG-0040,1979-05-25,Tamil Nadu,Coimbatore,District Centroid,11.0018115,76.9628425,district,Generated Negative (Matched: V2-POS-0040),0,"No known flood event in Coimbatore within ±14 days of 1979-05-25 (same month, year 1979)"
V2-NEG-0041,2001-10-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0041),0,"No known flood event in Thiruvananthapuram within ±14 days of 2001-10-08 (same month, year 2001)"
V2-NEG-0042,1978-07-11,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0042),0,"No known flood event in Thiruvananthapuram within ±14 days of 1978-07-11 (same month, year 1978)"
V2-NEG-0043,1995-05-05,Tamil Nadu,Dindigul,District Centroid,10.4257161,77.8154728,district,Generated Negative (Matched: V2-POS-0043),0,"No known flood event in Dindigul within ±14 days of 1995-05-05 (same month, year 1995)"
V2-NEG-0044,1982-07-19,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,Generated Negative (Matched: V2-POS-0044),0,"No known flood event in Rudra Prayag within ±14 days of 1982-07-19 (same month, year 1982)"
V2-NEG-0045,1970-08-10,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0045),0,"No known flood event in Wayanad within ±14 days of 1970-08-10 (same month, year 1970)"
V2-NEG-0046,1972-04-23,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0046),0,"No known flood event in Malappuram within ±14 days of 1972-04-23 (same month, year 1972)"
V2-NEG-0047,1988-07-17,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,Generated Negative (Matched: V2-POS-0047),0,"No known flood event in Rudra Prayag within ±14 days of 1988-07-17 (same month, year 1988)"
V2-NEG-0048,2008-12-08,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0048),0,"No known flood event in Thiruvananthapuram within ±14 days of 2008-12-08 (same month, year 2008)"
V2-NEG-0049,1986-09-23,Kerala,Thiruvananthapuram,Vilavoorkal,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0049),0,"No known flood event in Thiruvananthapuram within ±14 days of 1986-09-23 (same month, year 1986)"
V2-NEG-0050,1992-08-14,Uttarakhand,Tehri Garhwal,District Centroid,30.4658181,78.4837349,district,Generated Negative (Matched: V2-POS-0050),0,"No known flood event in Tehri Garhwal within ±14 days of 1992-08-14 (same month, year 1992)"
V2-NEG-0051,1982-11-15,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,Generated Negative (Matched: V2-POS-0051),0,"No known flood event in Chennai within ±14 days of 1982-11-15 (same month, year 1982)"
V2-NEG-0052,1990-05-21,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0052),0,"No known flood event in Thiruvananthapuram within ±14 days of 1990-05-21 (same month, year 1990)"
V2-NEG-0053,2018-10-16,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0053),0,"No known flood event in Idukki within ±14 days of 2018-10-16 (same month, year 2018)"
V2-NEG-0054,2020-04-22,Kerala,Palakkad,District Centroid,10.7873692,76.4742172,district,Generated Negative (Matched: V2-POS-0054),0,"No known flood event in Palakkad within ±14 days of 2020-04-22 (same month, year 2020)"
V2-NEG-0055,2022-03-07,Kerala,Wayanad,Athiyoor,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0055),0,"No known flood event in Wayanad within ±14 days of 2022-03-07 (same month, year 2022)"
V2-NEG-0056,1980-08-06,Tamil Nadu,Dindigul,District Centroid,10.4257161,77.8154728,district,Generated Negative (Matched: V2-POS-0056),0,"No known flood event in Dindigul within ±14 days of 1980-08-06 (same month, year 1980)"
V2-NEG-0057,1973-11-03,Tamil Nadu,Tiruchirappalli,Hanganurodai,10.8071144,78.6880939,district,Generated Negative (Matched: V2-POS-0057),0,"No known flood event in Tiruchirappalli within ±14 days of 1973-11-03 (same month, year 1973)"
V2-NEG-0058,1988-12-09,Kerala,Malappuram,District Centroid,11.1065685,76.1101742,district,Generated Negative (Matched: V2-POS-0058),0,"No known flood event in Malappuram within ±14 days of 1988-12-09 (same month, year 1988)"
V2-NEG-0059,1994-07-11,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,Generated Negative (Matched: V2-POS-0059),0,"No known flood event in Pithoragarh within ±14 days of 1994-07-11 (same month, year 1994)"
V2-NEG-0060,1974-07-16,Uttarakhand,Rudra Prayag,District Centroid,30.0417376,79.089691,district,Generated Negative (Matched: V2-POS-0060),0,"No known flood event in Rudra Prayag within ±14 days of 1974-07-16 (same month, year 1974)"
V2-NEG-0061,1968-11-22,Tamil Nadu,Nagapattinam,District Centroid,10.6026203,79.7619348,district,Generated Negative (Matched: V2-POS-0061),0,"No known flood event in Nagapattinam within ±14 days of 1968-11-22 (same month, year 1968)"
V2-NEG-0062,1979-11-30,Tamil Nadu,Many districts of Tamil Nadu.,District Centroid,11.3323723,78.6098639,district,Generated Negative (Matched: V2-POS-0062),0,"No known flood event in Many districts of Tamil Nadu. within ±14 days of 1979-11-30 (same month, year 1979)"
V2-NEG-0063,1979-08-02,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0063),0,"No known flood event in Thrissur within ±14 days of 1979-08-02 (same month, year 1979)"
V2-NEG-0064,2006-09-05,Uttarakhand,Bageshwar,Jaojit,30.0087902,79.9280183,district,Generated Negative (Matched: V2-POS-0064),0,"No known flood event in Bageshwar within ±14 days of 2006-09-05 (same month, year 2006)"
V2-NEG-0065,1974-07-02,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0065),0,"No known flood event in Thiruvananthapuram within ±14 days of 1974-07-02 (same month, year 1974)"
V2-NEG-0066,1976-11-06,Tamil Nadu,Viluppuram,District Centroid,12.1166967,79.5989236,district,Generated Negative (Matched: V2-POS-0066),0,"No known flood event in Viluppuram within ±14 days of 1976-11-06 (same month, year 1976)"
V2-NEG-0067,2023-10-23,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,Generated Negative (Matched: V2-POS-0067),0,"No known flood event in Pathanamthitta within ±14 days of 2023-10-23 (same month, year 2023)"
V2-NEG-0068,2018-08-01,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0068),0,"No known flood event in Thiruvananthapuram within ±14 days of 2018-08-01 (same month, year 2018)"
V2-NEG-0069,1968-10-06,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0069),0,"No known flood event in Kozhikode within ±14 days of 1968-10-06 (same month, year 1968)"
V2-NEG-0070,1976-06-21,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0070),0,"No known flood event in Idukki within ±14 days of 1976-06-21 (same month, year 1976)"
V2-NEG-0071,2012-06-09,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,Generated Negative (Matched: V2-POS-0071),0,"No known flood event in Kasaragod within ±14 days of 2012-06-09 (same month, year 2012)"
V2-NEG-0072,1981-06-24,Kerala,Kollam,Neendakare,8.8870533,76.5906696,district,Generated Negative (Matched: V2-POS-0072),0,"No known flood event in Kollam within ±14 days of 1981-06-24 (same month, year 1981)"
V2-NEG-0073,2021-06-17,Kerala,Alappuzha,District Centroid,9.5003416,76.4123364,district,Generated Negative (Matched: V2-POS-0073),0,"No known flood event in Alappuzha within ±14 days of 2021-06-17 (same month, year 2021)"
V2-NEG-0074,1985-06-08,Kerala,Idukki,District Centroid,9.8154785,76.9991599,district,Generated Negative (Matched: V2-POS-0074),0,"No known flood event in Idukki within ±14 days of 1985-06-08 (same month, year 1985)"
V2-NEG-0075,2010-09-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0075),0,"No known flood event in Thiruvananthapuram within ±14 days of 2010-09-17 (same month, year 2010)"
V2-NEG-0076,1983-10-22,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0076),0,"No known flood event in Thiruvananthapuram within ±14 days of 1983-10-22 (same month, year 1983)"
V2-NEG-0077,2002-12-17,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0077),0,"No known flood event in Kozhikode within ±14 days of 2002-12-17 (same month, year 2002)"
V2-NEG-0078,1984-07-02,Kerala,Kannur,District Centroid,11.8763836,75.3737973,district,Generated Negative (Matched: V2-POS-0078),0,"No known flood event in Kannur within ±14 days of 1984-07-02 (same month, year 1984)"
V2-NEG-0079,1992-11-01,Tamil Nadu,Chennai,District Centroid,13.0836939,80.270186,district,Generated Negative (Matched: V2-POS-0079),0,"No known flood event in Chennai within ±14 days of 1992-11-01 (same month, year 1992)"
V2-NEG-0080,1972-11-30,Tamil Nadu,Thanjavur,District Centroid,10.659037,79.2014278,district,Generated Negative (Matched: V2-POS-0080),0,"No known flood event in Thanjavur within ±14 days of 1972-11-30 (same month, year 1972)"
V2-NEG-0081,1996-07-23,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0081),0,"No known flood event in Wayanad within ±14 days of 1996-07-23 (same month, year 1996)"
V2-NEG-0082,2006-10-02,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0082),0,"No known flood event in Thrissur within ±14 days of 2006-10-02 (same month, year 2006)"
V2-NEG-0083,1969-06-14,Kerala,Kasaragod,District Centroid,12.4221964,75.1904446,district,Generated Negative (Matched: V2-POS-0083),0,"No known flood event in Kasaragod within ±14 days of 1969-06-14 (same month, year 1969)"
V2-NEG-0084,1990-04-09,Kerala,Wayanad,Punalur,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0084),0,"No known flood event in Wayanad within ±14 days of 1990-04-09 (same month, year 1990)"
V2-NEG-0085,1996-10-21,Tamil Nadu,Erode,District Centroid,11.4905282,77.3505274,district,Generated Negative (Matched: V2-POS-0085),0,"No known flood event in Erode within ±14 days of 1996-10-21 (same month, year 1996)"
V2-NEG-0086,1973-10-12,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0086),0,"No known flood event in Thrissur within ±14 days of 1973-10-12 (same month, year 1973)"
V2-NEG-0087,2011-07-01,Tamil Nadu,Coimbatore,Erode,11.0018115,76.9628425,district,Generated Negative (Matched: V2-POS-0087),0,"No known flood event in Coimbatore within ±14 days of 2011-07-01 (same month, year 2011)"
V2-NEG-0088,2000-07-01,Kerala,Kozhikode,Atholi,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0088),0,"No known flood event in Kozhikode within ±14 days of 2000-07-01 (same month, year 2000)"
V2-NEG-0089,1970-11-04,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0089),0,"No known flood event in Wayanad within ±14 days of 1970-11-04 (same month, year 1970)"
V2-NEG-0090,1999-11-09,Kerala,Kozhikode,District Centroid,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0090),0,"No known flood event in Kozhikode within ±14 days of 1999-11-09 (same month, year 1999)"
V2-NEG-0091,1969-06-16,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0091),0,"No known flood event in Wayanad within ±14 days of 1969-06-16 (same month, year 1969)"
V2-NEG-0092,1972-11-18,Tamil Nadu,Nagapattinam,District Centroid,10.6026203,79.7619348,district,Generated Negative (Matched: V2-POS-0092),0,"No known flood event in Nagapattinam within ±14 days of 1972-11-18 (same month, year 1972)"
V2-NEG-0093,1971-10-07,Kerala,Kottayam,District Centroid,9.6287383,76.6455326,district,Generated Negative (Matched: V2-POS-0093),0,"No known flood event in Kottayam within ±14 days of 1971-10-07 (same month, year 1971)"
V2-NEG-0094,2023-06-07,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0094),0,"No known flood event in Wayanad within ±14 days of 2023-06-07 (same month, year 2023)"
V2-NEG-0095,2001-06-02,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0095),0,"No known flood event in Thiruvananthapuram within ±14 days of 2001-06-02 (same month, year 2001)"
V2-NEG-0096,1997-03-05,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,Generated Negative (Matched: V2-POS-0096),0,"No known flood event in Pathanamthitta within ±14 days of 1997-03-05 (same month, year 1997)"
V2-NEG-0097,2023-04-22,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0097),0,"No known flood event in Wayanad within ±14 days of 2023-04-22 (same month, year 2023)"
V2-NEG-0098,2003-11-22,Tamil Nadu,The Nilgiris,District Centroid,11.4,76.7,district,Generated Negative (Matched: V2-POS-0098),0,"No known flood event in The Nilgiris within ±14 days of 2003-11-22 (same month, year 2003)"
V2-NEG-0099,1989-07-21,Uttarakhand,Dehradun,District Centroid,30.3255646,78.0436813,district,Generated Negative (Matched: V2-POS-0099),0,"No known flood event in Dehradun within ±14 days of 1989-07-21 (same month, year 1989)"
V2-NEG-0100,1977-07-21,Kerala,Thiruvananthapuram,Ponmudi,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0100),0,"No known flood event in Thiruvananthapuram within ±14 days of 1977-07-21 (same month, year 1977)"
V2-NEG-0101,2009-03-07,Kerala,Kozhikode,Pulloorampara,11.2450558,75.7754716,district,Generated Negative (Matched: V2-POS-0101),0,"No known flood event in Kozhikode within ±14 days of 2009-03-07 (same month, year 2009)"
V2-NEG-0102,2018-08-29,Uttarakhand,Pithoragarh,District Centroid,29.585871,80.215167,district,Generated Negative (Matched: V2-POS-0102),0,"No known flood event in Pithoragarh within ±14 days of 2018-08-29 (same month, year 2018)"
V2-NEG-0103,1979-05-08,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0103),0,"No known flood event in Thrissur within ±14 days of 1979-05-08 (same month, year 1979)"
V2-NEG-0104,1990-07-23,Kerala,Thrissur,District Centroid,10.5270099,76.214621,district,Generated Negative (Matched: V2-POS-0104),0,"No known flood event in Thrissur within ±14 days of 1990-07-23 (same month, year 1990)"
V2-NEG-0105,1968-03-12,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0105),0,"No known flood event in Wayanad within ±14 days of 1968-03-12 (same month, year 1968)"
V2-NEG-0106,1984-10-12,Kerala,Pathanamthitta,District Centroid,9.2780841,76.9737443,district,Generated Negative (Matched: V2-POS-0106),0,"No known flood event in Pathanamthitta within ±14 days of 1984-10-12 (same month, year 1984)"
V2-NEG-0107,1987-08-23,Uttarakhand,Garhwal,District Centroid,30.25,79.333333,district,Generated Negative (Matched: V2-POS-0107),0,"No known flood event in Garhwal within ±14 days of 1987-08-23 (same month, year 1987)"
V2-NEG-0108,1996-09-26,Kerala,Thiruvananthapuram,Attingal,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0108),0,"No known flood event in Thiruvananthapuram within ±14 days of 1996-09-26 (same month, year 1996)"
V2-NEG-0109,2008-05-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0109),0,"No known flood event in Thiruvananthapuram within ±14 days of 2008-05-17 (same month, year 2008)"
V2-NEG-0110,1984-11-17,Kerala,Thiruvananthapuram,District Centroid,8.4882267,76.947551,district,Generated Negative (Matched: V2-POS-0110),0,"No known flood event in Thiruvananthapuram within ±14 days of 1984-11-17 (same month, year 1984)"
V2-NEG-0111,1969-12-27,Kerala,Wayanad,District Centroid,11.7151291,76.1271185,district,Generated Negative (Matched: V2-POS-0111),0,"No known flood event in Wayanad within ±14 days of 1969-12-27 (same month, year 1969)"
