event_id,date,year,state,district,location,latitude,longitude,event_type,flood_occurred,source
PH11-00187,1994-08-02,1994,Kerala,"Ernakulam, Idukki, Kollam, Kottayam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00188,1994-08-03,1994,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Pathanamthitta, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00189,1994-09-22,1994,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00190,1994-10-03,1994,Kerala,"Kollam,Thiruvananthapuram",,,,heav rains,1,IMD
PH11-00191,1994-10-11,1994,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00192,1994-10-16,1994,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00193,1994-10-24,1994,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00194,1994-07-13,1994,Tamil Nadu,Coimbatore,,,,heavy rains,1,IMD
PH11-00195,1994-11-03,1994,Tamil Nadu,"Chennai,Madurai",,,,heavy rains,1,IMD
PH11-00196,1994-11-07,1994,Tamil Nadu,"Dindigul, Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00197,1994-12-20,1994,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00198,1995-03-28,1995,Kerala,Pathanamthitta,,,,heavy rains,1,IMD
PH11-00199,1995-05-07,1995,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00200,1995-05-07,1995,Kerala,"Ernakulam, Idukki, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00201,1995-05-07,1995,Kerala,"Alappuzha,Kottayam",,,,heavy rains,1,IMD
PH11-00202,1995-05-07,1995,Kerala,"Kozhikode, Pathanamthitta",,,,heavy rains,1,IMD
PH11-00203,1995-06-13,1995,Kerala,"Ernakulam, Idukki, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00204,1995-06-29,1995,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00205,1995-07-05,1995,Kerala,"Idukki, Kasaragod,Kozhikode",,,,heavy rains,1,IMD
PH11-00206,1995-07-14,1995,Kerala,"Idukki, Kottayam,Malappuram",,,,heavy rains,1,IMD
PH11-00207,1995-07-21,1995,Kerala,"Kannur, Kasaragod,Kottayam",,,,heavy rains,1,IMD
PH11-00208,1995-08-04,1995,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00209,1995-09-02,1995,Kerala,"Alappuzha, Idukki,Wayanad",,,,heavy rains,1,IMD
PH11-00210,1995-10-07,1995,Kerala,"Kozhikode,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00211,1995-10-15,1995,Kerala,"Alappuzha, Kollam, Malappuram, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00212,1995-10-18,1995,Kerala,"Idukki,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00213,1995-05-06,1995,Tamil Nadu,Kanniyakumariumari,,,,heavy rains,1,IMD
PH11-00214,1995-09-07,1995,Tamil Nadu,Kancheepuram,,,,heavy rains,1,IMD
PH11-00215,1995-11-02,1995,Tamil Nadu,"Nagapattinam,Thanjavur",,,,heavy rains,1,IMD
PH11-00216,1996-06-03,1996,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00217,1996-06-13,1996,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00218,1996-06-14,1996,Kerala,"Alappuzha, Ernakulam, Idukki, Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Thrissur, Wayanad",,,,heavy rains,1,IMD
PH11-00219,1996-06-16,1996,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,heavy rains,1,IMD
PH11-00220,1996-06-17,1996,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00221,1996-06-20,1996,Kerala,"Kozhikode, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00222,1996-07-20,1996,Kerala,"Idukki, Pathanamthitta",,,,heavy rains,1,IMD
PH11-00223,1996-07-24,1996,Kerala,"Idukki, Kozhikode",,,,heavy rains,1,IMD
PH11-00224,1996-08-08,1996,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00225,1996-08-12,1996,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00226,1996-08-23,1996,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00227,1996-09-11,1996,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00228,1996-06-14,1996,Tamil Nadu,"Chennai, Cuddalore, Coimbatore, Thanjavur",,,,heavy rains,1,IMD
PH11-00229,1996-10-17,1996,Tamil Nadu,"Chengalpattu,Chennai, Dharmapuri, Dindigul, Kanniyakumariumari, Madurai, Nagapattinam, Salem, Tirunelveli, Tiruchirappalli, Tiruvannamalai",,,,severe flood,1,IMD
PH11-00230,1996-11-17,1996,Tamil Nadu,"Chennai, Nagapattinam,Thanjavur",,,,heavy rains,1,IMD
PH11-00231,1996-12-12,1996,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,heavy rains,1,IMD
PH11-00232,1997-05-07,1997,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00233,1997-06-30,1997,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00234,1997-07-01,1997,Kerala,"Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00235,1997-07-20,1997,Kerala,"Idukki, Kottayam",,,,heavy rains,1,IMD
PH11-00236,1997-07-24,1997,Kerala,"Alappuzha, Malappuram",,,,heavy rains,1,IMD
PH11-00237,1997-08-08,1997,Kerala,"Malappuram, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00238,1997-09-12,1997,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00239,1997-09-22,1997,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00240,1997-11-03,1997,Kerala,"Alappuzha, Idukki, Kottayam, Malappuram,Pathanamthitta",,,,heavy rains,1,IMD
PH11-00241,1997-11-28,1997,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00242,1997-12-16,1997,Kerala,Ernakulam,,,,heavy rains,1,IMD
PH11-00243,1997-10-28,1997,Tamil Nadu,"Chennai, Chengalpattu,Dindigul",,,,heavy rains,1,IMD
PH11-00244,1997-11-01,1997,Tamil Nadu,"Chengalpattu, Chennai, Nagapattinam, Thanjavur,Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00245,1997-12-05,1997,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,heavy rains,1,IMD
PH11-00246,1998-05-15,1998,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00247,1998-06-28,1998,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00248,1998-07-02,1998,Kerala,"Idukki, Kasaragod, Kottayam, Malappuram, Palakkad, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00249,1998-07-12,1998,Kerala,"Ernakulam, Idukki, Malappuram, Pathanamthitta,Thrissur",,,,heavy rains,1,IMD
PH11-00250,1998-10-10,1998,Kerala,"Kollam, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,severe floods,1,IMD
PH11-00251,1998-11-01,1998,Kerala,"Idukki,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00252,1998-11-11,1998,Kerala,"Palakkad,Pathanamthitta",,,,heavy rains,1,IMD
PH11-00253,1998-10-11,1998,Tamil Nadu,Kanniyakumariumari,,,,heavy rains,1,IMD
PH11-00254,1998-11-01,1998,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,heavy rains,1,IMD
PH11-00255,1998-12-04,1998,Tamil Nadu,"Cuddalore, Madurai, Nagapattinam,Perambalur, Thanjavur, Tiruchirappalli, Tirunelveli,Viluppuram",,,,heavy rains,1,IMD
PH11-00256,1999-02-05,1999,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00257,1999-05-25,1999,Kerala,"Idukki,Kottayam",,,,heavy rains,1,IMD
PH11-00258,1999-06-07,1999,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,heavy rains,1,IMD
PH11-00259,1999-06-16,1999,Kerala,"Ernakulam, Idukki, Kasaragod, Kozhikode, Malappuram, Palakkad,Pathanamthitta",,,,heavy rains,1,IMD
PH11-00260,1999-07-17,1999,Kerala,"Idukki, Kannur, Kasaragod, Kollam, Palakkad, Pathanamthitta, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00261,1999-08-02,1999,Kerala,"Kasaragod, Kozhikode,Malappuram",,,,heavy rains,1,IMD
PH11-00262,1999-10-09,1999,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00263,1999-10-18,1999,Kerala,"Kasaragod, Wayanad, Kozhikode, Malappuram, Palakkad, Thrissur, Idukki, Ernakulam, Alappuzha, Kottayam, Pathanamthitta, Kollam, Thiruvananthapuram, Kannur",,,,heavy rains,1,IMD
PH11-00264,1999-05-05,1999,Tamil Nadu,Dindigul,,,,heavy rains,1,IMD
PH11-00265,1999-11-21,1999,Tamil Nadu,"Karur, Nagapattinam, Perambalur, Pudukkottai, Thanjavur,Tiruchirappalli",,,,moderate flood,1,IMD
PH11-00266,2000-04-08,2000,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00267,2000-06-08,2000,Kerala,"Alappuzha, Idukki,Kannur",,,,heavy rains,1,IMD
PH11-00268,2000-06-17,2000,Kerala,Alappuzha,,,,heavy rains,1,IMD
PH11-00269,2000-07-01,2000,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00270,2000-07-07,2000,Kerala,"Idukki, Kollam, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00271,2000-08-08,2000,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00272,2000-08-22,2000,Kerala,"Alappuzha, Idukki, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00273,2000-02-24,2000,Tamil Nadu,"Chennai,Perambalur",,,,heavy rains,1,IMD
PH11-00274,2000-06-08,2000,Tamil Nadu,Kanniyakumariumari,,,,heavy rains,1,IMD
PH11-00275,2001-04-07,2001,Kerala,"Kottayam,Kozhikode",,,,heavy rains,1,IMD
PH11-00276,2001-05-26,2001,Kerala,"Alappuzha, Kollam,Kozhikode",,,,heavy rains,1,IMD
PH11-00277,2001-06-08,2001,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00278,2001-06-15,2001,Kerala,"Alappuzha, Kollam, Kozhikode, Malappuram,Wayanad",,,,heavy rains,1,IMD
PH11-00279,2001-07-08,2001,Kerala,"Alappuzha, Idukki, Kollam, Kottayam, Thiruvananthapuram,Thrissur",,,,heavy rains,1,IMD
PH11-00280,2001-09-22,2001,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00281,2001-11-10,2001,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00282,2001-07-06,2001,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora, Nainital, Champawat, Udam Singh Nagar",,,,heavy rains,1,IMD
PH11-00283,2001-07-16,2001,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora, Nainital, Champawat, Udam Singh Nagar",,,,heavy rains,1,IMD
PH11-00284,2001-07-18,2001,Uttarakhand,Rudra Prayag,,,,heavy rains,1,IMD
PH11-00285,2001-08-04,2001,Uttarakhand,"Azamgarh,Bahraich",,,,heavy rains,1,IMD
PH11-00286,2001-09-01,2001,Uttarakhand,East Uttar Kashi Pradesh,,,,severe floods,1,IMD
PH11-00287,2002-06-11,2002,Kerala,"Kollam, Kozhikode,Thrissur",,,,heavy rains,1,IMD
PH11-00288,2002-07-12,2002,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00289,2002-08-16,2002,Kerala,"Kottayam, Kozhikode,Palakkad",,,,heavy rains,1,IMD
PH11-00290,2002-10-12,2002,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00291,2002-10-13,2002,Kerala,"Kannur, Kasaragod, Kozhikode,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00292,2002-01-31,2002,Tamil Nadu,"Cuddalore, Nagapattinam, Pudukkottai, Ramanathapuram, Thanjavur, Thiruvarur,Tirunelveli",,,,heavy rains,1,IMD
PH11-00293,2002-10-27,2002,Tamil Nadu,Many parts,,,,heavy rains,1,IMD
PH11-00294,2002-11-01,2002,Tamil Nadu,"Chennai, Coimbatore, Namakkal, Perambalur, Pudukkottai, Thanjavur, Theni, Thiruvallur, Tirunelveli,Tiruvannamalai",,,,heavy rains,1,IMD
PH11-00295,2002-08-11,2002,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,,,heavy rains,1,IMD
PH11-00296,2002-09-12,2002,Uttarakhand,"Haridwar,Nainital",,,,heavy rains,1,IMD
PH11-00297,2003-06-18,2003,Kerala,"Kannur, Kasaragod, Kozhikode,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00298,2003-07-04,2003,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00299,2003-07-06,2003,Kerala,"Kasaragod, Kottayam,Palakkad",,,,heavy rains,1,IMD
PH11-00300,2003-07-15,2003,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00301,2003-10-02,2003,Kerala,Thrissur,,,,heavy rains,1,IMD
PH11-00302,2003-10-05,2003,Kerala,"Idukki, Kollam,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00303,2003-10-23,2003,Kerala,Palakkad,,,,heavy rains,1,IMD
PH11-00304,2003-06-25,2003,Tamil Nadu,South Tripura,,,,flash flood,1,IMD
PH11-00305,2003-07-04,2003,Uttarakhand,"Dehradun,Tehri Garhwal",,,,heavy rains,1,IMD
PH11-00306,2003-09-21,2003,Uttarakhand,Pithoragarh,,,,heavy rains,1,IMD
PH11-00307,2004-06-04,2004,Kerala,"Idukki, Kannur, Kollam, Kottayam, Kozhikode, Malappuram, Palakkad , Thrissur,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00308,2004-07-04,2004,Kerala,Kannur,,,,heavy rains,1,IMD
PH11-00309,2004-07-07,2004,Kerala,"Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00310,2004-07-19,2004,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00311,2004-08-03,2004,Kerala,"Idukki, Kannur, Kasaragod, Kollam, Kozhikode, Malappuram, Palakkad,Wayanad",,,,heavy rains,1,IMD
PH11-00312,2004-10-04,2004,Kerala,"Alappuzha, Ernakulam,Thrissur",,,,heavy rains,1,IMD
PH11-00313,2004-09-20,2004,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00314,2004-10-30,2004,Tamil Nadu,"Thanjavur, Thiruvarur,Viluppuram",,,,heavy rains,1,IMD
PH11-00315,2004-11-05,2004,Tamil Nadu,Thiruvarur,,,,heavy rains,1,IMD
PH11-00316,2004-11-09,2004,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00317,2004-11-23,2004,Tamil Nadu,Nagapattinam,,,,heavy rains,1,IMD
PH11-00318,2004-05-29,2004,Uttarakhand,Bageshwar,,,,flash flood(cloud burst),1,IMD
PH11-00319,2004-06-01,2004,Uttarakhand,Almora,,,,heavy rains(cloud burst),1,IMD
PH11-00320,2004-07-06,2004,Uttarakhand,Chamoli,,,,heavy rains(cloud burst),1,IMD
PH11-00321,2004-07-28,2004,Uttarakhand,"Tehri Garhwal,Uttar Kashi Kashi",,,,heavy rains,1,IMD
PH11-00322,2004-08-26,2004,Uttarakhand,Udam Singh Nagar,,,,flash flood,1,IMD
PH11-00323,2005-02-01,2005,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00324,2005-03-15,2005,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00325,2005-04-04,2005,Kerala,Southern parts,,,,heavy rains,1,IMD
PH11-00326,2005-04-06,2005,Kerala,"Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00327,2005-04-12,2005,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00328,2005-04-15,2005,Kerala,"Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00329,2005-05-02,2005,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00330,2005-05-17,2005,Kerala,Thiruvananthapuram,,,,moderate flood,1,IMD
PH11-00331,2005-05-29,2005,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00332,2005-06-01,2005,Kerala,"Kollam, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00333,2005-06-15,2005,Kerala,"Alappuzha, Ernakulam, Kannur, Kasaragod, Kollam, Kottayam, Palakkad,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00334,2005-07-01,2005,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00335,2005-07-01,2005,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00336,2005-07-01,2005,Kerala,,,,,heavy rains,1,IMD
PH11-00337,2005-07-07,2005,Kerala,"Kozhikode, Malappuram,Wayanad",,,,heavy rains,1,IMD
PH11-00338,2005-07-20,2005,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00339,2005-07-22,2005,Kerala,"Alappuzha, Ernakulam, Idukki, Kollam, Kottayam, Thiruvananthapuram, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00340,2005-09-07,2005,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00341,2005-10-02,2005,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00342,2005-10-07,2005,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00343,2005-10-08,2005,Kerala,"Kollam, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00344,2005-10-22,2005,Kerala,"Kannur,Wayanad",,,,heavy rains,1,IMD
PH11-00345,2005-11-08,2005,Kerala,Ernakulam ant Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00346,2005-12-08,2005,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00347,2005-04-07,2005,Tamil Nadu,"Kanniyakumariumari, Namakkal, The Nilgiris,Tiruchirappalli",,,,heavy rains,1,IMD
PH11-00348,2005-10-13,2005,Tamil Nadu,Chennai,,,,heavy rains,1,IMD
PH11-00349,2005-10-15,2005,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,severe flood,1,IMD
PH11-00350,2005-11-09,2005,Tamil Nadu,"Chennai, Cuddalore, Kancheepuram, Nagapattinam, Pudukkottai, Tiruchirappalli, Thanjavur, Thiruvallur,Viluppuram",,,,heavy rains,1,IMD
PH11-00351,2005-11-22,2005,Tamil Nadu,Nagapattinam,,,,flash flood,1,IMD
PH11-00352,2005-11-24,2005,Tamil Nadu,"Thiruvallur, Chennai, Krishnagiri, Tiruvannamalai, Dharmapuri, Salem, Erode, The Nilgiris, Namakkal, Perambalur, Coimbatore, Tiruchirappalli, Ariyalur, Tiruppur, Thanjavur, Karur, Thiruvarur, Dindigul, Madurai, Theni, Virudhunagar, Thoothukkudi, Kanniyakumariumari, Viluppuram, Cuddalore, Pudukkottai, Sivaganga, Ramanathapuram, Nagapattinam, Kallakurichi, Tenkasi, Tirunelveli, Vellore, Ranipet, Tirupathur, Kancheepuram, Chengalpattu",,,,heavy rains,1,IMD
PH11-00353,2005-12-03,2005,Tamil Nadu,"Chennai, Kancheepuram,Thiruvallur",,,,heavy rains,1,IMD
PH11-00354,2005-12-06,2005,Tamil Nadu,Thiruvallur,,,,severe flood,1,IMD
PH11-00355,2005-12-08,2005,Tamil Nadu,"Cuddalore, Nagapattinam, Tiruchirappalli,Thiruvarur",,,,heavy rains,1,IMD
PH11-00356,2005-12-11,2005,Tamil Nadu,"Ramanathapuram, Thanjavur,Thiruvarur",,,,heavy rains,1,IMD
PH11-00357,2005-06-30,2005,Uttarakhand,Chamoli,,,,heavy rains,1,IMD
PH11-00358,2005-07-06,2005,Uttarakhand,Banda,,,,severe flood (ker),1,IMD
PH11-00359,2005-07-14,2005,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora
, Nainital, Champawat, Udam Singh Nagar",,,,heavy rains,1,IMD
PH11-00360,2005-07-21,2005,Uttarakhand,"Uttar Kashi Kashi, Chamoli, Dehradun, Tehri Garhwal, Rudra Prayag, Pithoragarh, Bageshwar, Haridwar, Garhwal, Almora
, Nainital, Champawat, Udam Singh Nagar",,,,heavy rains,1,IMD
PH11-00361,2005-07-22,2005,Uttarakhand,Tehri Garhwal,,,,heavy rains,1,IMD
PH11-00362,2005-08-03,2005,Uttarakhand,Tehri Garhwal,,,,heavy rains,1,IMD
PH11-00363,2005-08-05,2005,Uttarakhand,Pithoragarh,,,,heavy rains,1,IMD
PH11-00364,2005-09-05,2005,Uttarakhand,Bageshwar,,,,heavy rains,1,IMD
PH11-00365,2005-09-25,2005,Uttarakhand,"Dehradun, Haridwar, Moradabad,Muzaffarnagar,Dehradun, Haridwar,Nainital",,,,heavy rains,1,IMD
PH11-00366,2006-03-05,2006,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00367,2006-05-23,2006,Kerala,Kozhikode,,,,heavy rains,1,IMD
PH11-00368,2006-05-27,2006,Kerala,"Alappuzha, Kannur, Kasaragod, Kollam, Kottayam, Kozhikode, Malappuram, Thiruvananthapuram,Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00369,2006-06-01,2006,Kerala,"Alappuzha, Ernakulam, Kannur, Kollam, Kozhikode, Palakkad, Thrissur,Wayanad",,,,heavy rains,1,IMD
PH11-00370,2006-06-23,2006,Kerala,"Alappuzha, Kozhikode, Malappuram,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00371,2006-06-29,2006,Kerala,Malappuram,,,,heavy rains,1,IMD
PH11-00372,2006-07-01,2006,Kerala,"Kannur,Wayanad",,,,heavy rains,1,IMD
PH11-00373,2006-07-04,2006,Kerala,"Malikkeri,Wayanad",,,,heavy rains,1,IMD
PH11-00374,2006-07-05,2006,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00375,2006-08-13,2006,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00376,2006-09-22,2006,Kerala,Thiruvananthapuram,,,,flash flood,1,IMD
PH11-00377,2006-09-25,2006,Kerala,"Kollam, Kottayam, Palakkad, Pathanamthitta,Thiruvananthapuram",,,,heavy rains,1,IMD
PH11-00378,2006-10-18,2006,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00379,2006-10-28,2006,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00380,2006-11-04,2006,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00381,2006-11-08,2006,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00382,2006-11-21,2006,Kerala,Thiruvananthapuram,,,,heavy rains,1,IMD
PH11-00383,2006-11-25,2006,Kerala,Kottayam,,,,heavy rains,1,IMD
PH11-00384,2006-05-13,2006,Tamil Nadu,Salem,,,,heavy rains,1,IMD
PH11-00385,2006-10-22,2006,Tamil Nadu,"Chennai, Madurai, Nagapattinam,Tirunelveli, Tiruvannamalai, Thoothukkudi,Viluppuram",,,,flash flood,1,IMD
PH11-00386,2006-11-09,2006,Tamil Nadu,The Nilgiris,,,,heavy rains,1,IMD
PH11-00387,2006-11-18,2006,Tamil Nadu,Nagapattinam,,,,flash flood,1,IMD
PH11-00388,2006-06-07,2006,Uttarakhand,Lucknow,,,,heavy rains,1,IMD
PH11-00389,2007-02-26,2007,Kerala,Kollam,,,,heavy rains,1,IMD
PH11-00390,2007-04-21,2007,Kerala,Wayanad,,,,moderate flood,1,IMD
PH11-00391,2007-06-07,2007,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00392,2007-06-10,2007,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00393,2007-06-14,2007,Kerala,Kasaragod,,,,heavy rains,1,IMD
PH11-00394,2007-06-22,2007,Kerala,"Alappuzha, Ernakulam,  Idukki, Kannur, Kasaragod, Kottayam, Kozhikode, Malappuram, Palakkad, Pathanamthitta, Thrissur, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00395,2007-06-28,2007,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00396,2007-07-01,2007,Kerala,Idukki,,,,heavy rains,1,IMD
PH11-00397,2007-07-02,2007,Kerala,"Ernakulam, Idukki, Kollam, Wayanad",,,,heavy rains,1,IMD
PH11-00398,2007-07-04,2007,Kerala,Wayanad,,,,heavy rains,1,IMD
PH11-00399,2007-07-14,2007,Kerala,"Alappuzha, Idukki, Kannur, Kottayam, Kozhikode, Malappuram, Pathanamthitta, Thiruvananthapuram,Wayanad",,,,heavy rains,1,IMD
PH11-00400,2007-07-26,2007,Kerala,Wayanad,,,,heavy rains,1,IMD
